drugName_clean,condition_clean,rating,se_pred_int,se_pred_label,se_expected
duloxetine,chronic pain,9,0,None,0.15328872305596764
immune globulin subcutaneous,primary immunodeficiency syndrome,7,3,High,1.838268264269878
metadate cd,adhd,10,2,Moderate,1.4174430292849447
mirtazapine,depression,8,1,Mild,1.242557456808696
acetaminophen / dichloralphenazone / isometheptene mucate,headache,9,0,None,0.5074910696289915
alli,obesity,9,1,Mild,0.9971459424463548
duloxetine,generalized anxiety disorde,8,1,Mild,0.8446606245462627
minoxidil,alopecia,5,0,None,0.49247899481459906
ethinyl estradiol / norgestimate,birth control,10,3,High,2.2077983327333097
ropinirole,restless legs syndrome,4,1,Mild,1.5174643931425906
lyrica,ibromyalgia,9,1,Mild,1.1273697009489347
armodafinil,hypersomnia,4,2,Moderate,1.9634581898146783
nexplanon,birth control,7,1,Mild,1.2609490594092625
kava,anxiety,10,1,Mild,1.0065366239077413
norpramin,depression,10,0,None,0.3498849136279782
nexplanon,birth control,9,1,Mild,1.632007077349526
etonogestrel,birth control,3,1,Mild,1.2208299081217282
tiotropium,"copd, maintenance",10,0,None,0.03207547619497299
guaifenesin,ibromyalgia,6,0,None,0.872752062620187
embeda,chronic pain,3,0,None,0.4265610358902454
levonorgestrel,abnormal uterine bleeding,3,1,Mild,1.6732453104300655
desowen,eczema,10,0,None,0.24013163802616402
ethinyl estradiol / levonorgestrel,birth control,4,0,None,0.5288491986933808
lurasidone,bipolar disorde,9,0,None,0.5730578600581844
olanzapine,borderline personality disorde,8,0,None,0.32560793983827563
acetaminophen / oxycodone,pain,10,0,None,0.6164825833420143
movantik,"constipation, drug induced",6,0,None,0.8115750247917795
hydromorphone,pain,10,1,Mild,0.7008356617144224
doxylamine,insomnia,6,1,Mild,0.8215546029605201
singulair,"asthma, maintenance",10,1,Mild,0.744912254695495
oxymorphone,pain,10,2,Moderate,1.816779588189901
pegfilgrastim,neutropenia associated with chemotherapy,10,3,High,2.6424426511048855
sertraline,panic disorde,9,0,None,0.402440445707928
levora,birth control,7,2,Moderate,1.8671314278517723
podofilox,condylomata acuminata,7,1,Mild,1.1534746147504145
etonogestrel,birth control,7,2,Moderate,1.530918087140963
etonogestrel,birth control,10,0,None,0.8012039847127539
ethinyl estradiol / levonorgestrel,birth control,5,0,None,0.6122036550441178
atenolol,mitral valve prolapse,9,1,Mild,1.038728789137096
isotretinoin,acne,10,2,Moderate,1.5898699204756759
ethinyl estradiol / levonorgestrel,birth control,1,1,Mild,1.2615257008768124
levaquin,sinusitis,9,1,Mild,1.106941941500199
adapalene / benzoyl peroxide,acne,10,2,Moderate,1.9781898717002588
levofloxacin,sinusitis,10,0,None,1.099895984870565
ortho evra,birth control,8,2,Moderate,1.7334969155708972
nexplanon,birth control,9,3,High,2.6142496669378854
vyvanse,adhd,9,0,None,0.25304032840777013
ethinyl estradiol / etonogestrel,birth control,9,3,High,2.122699814294503
moxifloxacin,"conjunctivitis, bacterial",10,0,None,0.27737488274736416
lexapro,anxiety,1,1,Mild,1.1557035670046973
quetiapine,bipolar disorde,3,3,High,2.6508716891029014
ortho tri-cyclen lo,birth control,4,2,Moderate,1.8421251629109479
zolpidem,insomnia,9,0,None,0.4142616736067992
lurasidone,bipolar disorde,10,1,Mild,0.784013720124486
benzonatate,cough,8,1,Mild,1.2039426954966375
tramadol,pain,9,2,Moderate,1.6285700790336957
betamethasone / calcipotriene,plaque psoriasis,3,1,Mild,0.7216825369074291
correctol,constipation,8,0,None,0.18062137656400606
adapalene,acne,8,1,Mild,1.1472919933537837
escitalopram,anxiety,10,0,None,0.3157595253075385
belviq,weight loss,9,0,None,0.10192904944100523
genvoya,hiv infection,9,0,None,0.667573904466049
azithromycin,chlamydia infection,5,0,None,0.4343462242900417
aczone,acne,10,1,Mild,1.2515238802634483
eliquis,prevention of thromboembolism in atrial fibrillation,1,1,Mild,1.4642875528649886
phentermine / topiramate,weight loss,9,1,Mild,1.1917829292501385
mometasone,allergic rhinitis,10,0,None,0.09621659169679213
norethindrone,birth control,5,2,Moderate,2.3437183276945435
ketorolac,pain,10,3,High,2.377128993118431
sulfamethoxazole / trimethoprim,urinary tract infection,1,3,High,2.4879795523872215
alprazolam,anxiety,9,0,None,0.9093549543203822
buprenorphine,chronic pain,1,1,Mild,1.2656839891220626
delsym,cough,1,2,Moderate,1.8150258520839406
tranylcypromine,depression,9,1,Mild,1.3636548052722142
adipex-p,weight loss,10,0,None,0.8985179797124162
doxylamine,insomnia,10,0,None,0.4876731133577593
abilify,bipolar disorde,9,0,None,0.4302323966033519
zofran,nausea/vomiting,10,0,None,1.2796179566307928
suprep bowel prep kit,bowel preparation,2,1,Mild,1.0754654598338647
bupropion / naltrexone,obesity,8,1,Mild,1.5571228343154284
verapamil,high blood pressure,9,0,None,0.4514250069130986
ethinyl estradiol / norelgestromin,birth control,8,0,None,0.6628223583549308
suprep bowel prep kit,bowel preparation,10,1,Mild,1.7675749873631745
movantik,"constipation, drug induced",1,3,High,2.5430588581609035
wellbutrin,depression,8,1,Mild,1.047010880786762
bupropion / naltrexone,obesity,6,2,Moderate,1.7679038882655196
azelastine,allergic rhinitis,10,0,None,0.7793919893732907
levaquin,sinusitis,8,0,None,0.3236945356805004
nuvaring,birth control,4,1,Mild,1.1824805760380086
etonogestrel,birth control,10,1,Mild,1.073322507987083
trazodone,depression,10,0,None,0.5291091388630897
fluconazole,vaginal yeast infection,10,1,Mild,1.0954700405415907
trazodone,anxiety,8,1,Mild,1.2922392556418494
etonogestrel,birth control,10,2,Moderate,1.648375735634218
ethinyl estradiol / norgestimate,birth control,6,1,Mild,1.111278231941052
topiramate,migraine prevention,3,3,High,2.3185897946614213
ethinyl estradiol / norethindrone,birth control,9,1,Mild,1.3488812187705363
estrace vaginal cream,atrophic vaginitis,7,1,Mild,0.8552987804229732
adalimumab,psoriasis,10,1,Mild,0.7188992976513462
lisinopril,high blood pressure,9,1,Mild,1.1984746067329612
naltrexone,alcohol dependence,8,1,Mild,0.7792127469965703
modafinil,narcolepsy,9,1,Mild,0.7164570507191217
testosterone,"hypogonadism, male",10,1,Mild,1.2162239453666246
suboxone,opiate dependence,10,1,Mild,1.4552916320380298
axiron,"hypogonadism, male",9,0,None,0.7836656015184291
benzoyl peroxide / clindamycin,acne,10,0,None,0.4124579347303663
cobicistat / elvitegravir / emtricitabine / tenofovir,hiv infection,10,0,None,0.9922687045446683
amphetamine / dextroamphetamine,adhd,7,2,Moderate,1.3517479598417639
lexapro,anxiety,10,0,None,0.5444116631084516
hydralazine,high blood pressure,2,1,Mild,1.2476486893962657
imiquimod,human papilloma virus,1,2,Moderate,1.7992748865153914
lyza,birth control,2,3,High,2.821219574587546
ethinyl estradiol / norgestimate,birth control,1,2,Moderate,1.917165267238317
clonazepam,panic disorde,8,0,None,0.5029297420007686
medroxyprogesterone,birth control,10,0,None,0.19140901411244282
monistat 3-day combination pack,vaginal yeast infection,9,0,None,0.3147763474749236
latuda,schizophrenia,8,2,Moderate,1.4961068244924496
buspirone,anxiety,9,2,Moderate,2.2560141710769166
mirtazapine,anxiety,9,1,Mild,1.5742814678480603
tioconazole,vaginal yeast infection,1,2,Moderate,2.187730445622762
miconazole,vaginal yeast infection,5,0,None,1.3218025733924952
alprazolam,panic disorde,6,0,None,0.9949845862085008
apri,birth control,9,3,High,1.893285960258656
implanon,birth control,8,1,Mild,1.4706036480965166
etonogestrel,birth control,2,1,Mild,1.510262143117906
ethinyl estradiol / norethindrone,birth control,9,1,Mild,1.3529072092297496
implanon,birth control,6,1,Mild,1.2765802686907317
clindamycin,bacterial infection,6,3,High,2.5048268920676144
phentermine,obesity,10,1,Mild,1.2293443228527192
bupropion,depression,9,1,Mild,0.9943131581865626
phentermine,weight loss,10,3,High,2.3078399369974965
tecfidera,multiple sclerosis,1,0,None,0.6961957901061793
miconazole,vaginal yeast infection,10,3,High,1.7157834559808323
venlafaxine,major depressive disorde,10,2,Moderate,1.1980880840467192
lo loestrin fe,birth control,10,3,High,2.072397681031378
jolivette,birth control,1,1,Mild,1.2279740725452117
testim,"hypogonadism, male",6,1,Mild,0.974869566592208
proair respiclick,"asthma, acute",1,0,None,0.28260142268708877
ortho evra,birth control,8,2,Moderate,1.50938807982315
hyoscyamine,irritable bowel syndrome,7,0,None,0.3960323851559606
etonogestrel,birth control,7,2,Moderate,1.2959128976641479
loestrin 21 1 / 20,birth control,6,3,High,2.76148895437412
simply sleep,insomnia,7,1,Mild,1.425372644559065
oxycodone,chronic pain,10,0,None,0.7592203045475204
humira,rheumatoid arthritis,10,1,Mild,0.5440526181433387
nexplanon,birth control,9,1,Mild,1.3717755884190246
celexa,depression,1,0,None,1.1941139404718215
drospirenone / ethinyl estradiol,menstrual disorders,10,2,Moderate,1.7592081370592347
miralax,constipation,9,2,Moderate,1.2801308428215004
cymbalta,generalized anxiety disorde,8,2,Moderate,1.7687388915873672
levonorgestrel,birth control,1,0,None,0.6675467621975945
duloxetine,depression,10,1,Mild,0.9190346612619248
plan b,emergency contraception,10,1,Mild,1.2278526421730553
buprenorphine / naloxone,opiate dependence,10,0,None,0.9680699809717075
levonorgestrel,birth control,7,1,Mild,1.127284367093485
tramadol,pain,10,2,Moderate,1.5230342228714755
prednisone,inflammatory conditions,10,2,Moderate,1.9478439976048496
meclizine,vertig,10,0,None,0.051081722483623346
mirena,birth control,1,3,High,2.8575943149890826
hydroxyprogesterone,premature lab,10,0,None,0.22861833039974705
empagliflozin,"diabetes, type 2",8,3,High,2.044250667744934
nifedipine,high blood pressure,1,0,None,1.1800559506095236
hydroxyzine,allergies,10,2,Moderate,1.6593874963938315
adapalene,acne,10,1,Mild,1.0249147171954196
gabapentin,alcohol withdrawal,9,0,None,0.182067458527569
escitalopram,anxiety,9,1,Mild,1.3077849966557316
flecainide,atrial fibrillation,10,0,None,0.4118101801130469
fluoxetine,depression,7,2,Moderate,1.6641328968151003
nuvigil,narcolepsy,4,0,None,0.39371627928929254
apri,birth control,8,1,Mild,1.3691424324031984
sertraline,depression,9,3,High,2.509184593376124
tindamax,trichomoniasis,10,0,None,0.44954667331309317
ortho micronor,birth control,10,0,None,0.2313429713843179
dilaudid,pain,10,2,Moderate,1.370950340575743
buspirone,panic disorde,2,0,None,0.9019493349931557
victoza,weight loss,8,2,Moderate,1.847639287811468
claravis,acne,10,2,Moderate,2.0643921014507733
oxycontin,pain,10,2,Moderate,1.540946523841277
prolia,osteoporosis,6,0,None,0.5942953394528638
depakote er,bipolar disorde,5,0,None,0.11381443140818477
levonorgestrel,emergency contraception,10,0,None,0.4082780447019859
azithromycin,chlamydia infection,9,0,None,1.00592987247028
prozac,premenstrual dysphoric disorde,9,3,High,1.5598238088495275
codeine,pain,6,1,Mild,1.2651285135091954
apixaban,prevention of thromboembolism in atrial fibrillation,5,2,Moderate,1.4617978090173218
drysol,hyperhidrosis,10,0,None,0.3870026834020172
wellbutrin,depression,1,3,High,1.9051519728464466
gabapentin,anxiety,10,0,None,0.08336870141520931
promethazine,light sedation,1,1,Mild,1.1955429031085743
alprazolam,anxiety,10,0,None,0.58003885264151
implanon,birth control,7,0,None,0.5043434939446061
crestor,high cholesterol,10,0,None,0.2778280134259273
prozac,panic disorde,1,1,Mild,1.3615550383526465
lexapro,generalized anxiety disorde,7,1,Mild,1.2632380359717745
morphine,pain,8,1,Mild,1.3240821875096647
cyclobenzaprine,muscle spasm,6,1,Mild,1.046914892784558
paragard,birth control,10,0,None,0.7346893249547073
sulfamethoxazole / trimethoprim,urinary tract infection,1,0,None,1.1019950473643434
ethinyl estradiol / levonorgestrel,birth control,9,3,High,2.1232912522001537
ropinirole,restless legs syndrome,6,0,None,1.081637180033955
roxicodone,pain,10,1,Mild,0.7822361691145203
ethinyl estradiol / levonorgestrel,birth control,3,3,High,2.1927853288587613
sertraline,generalized anxiety disorde,10,1,Mild,1.5714545894893508
prozac,depression,10,0,None,0.5847190048711135
cholestyramine,irritable bowel syndrome,10,3,High,2.2130344620330487
copper,birth control,3,0,None,0.496426733725497
suboxone,opiate dependence,10,1,Mild,1.063473420140454
lo loestrin fe,birth control,1,3,High,2.061710980093731
ethinyl estradiol / levonorgestrel,birth control,1,3,High,2.887108381663192
lisdexamfetamine,adhd,9,1,Mild,1.1269467744493644
commit,smoking cessation,7,1,Mild,0.8493308162395297
chantix,smoking cessation,3,1,Mild,1.1343215566632214
ethmozine,ventricular tachycardia,10,0,None,0.7594994898988668
lithium,depression,10,1,Mild,0.9437084073139427
lo loestrin fe,birth control,2,0,None,0.3160022784527081
moviprep,bowel preparation,6,2,Moderate,1.209756122329356
azithromycin,bronchitis,10,2,Moderate,2.0739012780851067
diovan hct,high blood pressure,8,1,Mild,0.7183643622788929
guaifenesin / pseudoephedrine,cough and nasal congestion,8,1,Mild,1.0077647365063716
levonorgestrel,birth control,1,0,None,0.5766935249075407
mirena,birth control,8,1,Mild,1.564876993940624
morphine / naltrexone,chronic pain,3,3,High,2.0174127044012526
dicyclomine,irritable bowel syndrome,9,0,None,0.29487550028130155
clobetasol,atopic dermatitis,9,0,None,0.6852987724222543
cymbalta,anxiety,9,2,Moderate,1.768154074134728
cyclosporine,keratoconjunctivitis sicca,1,0,None,0.2903430992283251
carisoprodol,muscle spasm,9,1,Mild,1.684634665088836
lyrica,generalized anxiety disorde,10,0,None,0.12122921875426382
donnatal,irritable bowel syndrome,10,0,None,0.3208001181046559
evekeo,adhd,6,3,High,2.6663192344221986
methylprednisolone,inflammatory conditions,1,3,High,2.8266327101876336
toradol,pain,10,0,None,0.6775424785327168
maxalt-mlt,migraine,10,1,Mild,1.0561670366039044
echinacea,cold symptoms,10,0,None,0.46452477930063246
oxycodone,chronic pain,7,1,Mild,1.05752986273097
microgestin fe 1 / 20,birth control,3,3,High,2.1658040749507417
levonorgestrel,birth control,10,1,Mild,1.070836336316463
moviprep,bowel preparation,8,3,High,1.7901291804537793
amphetamine / dextroamphetamine,narcolepsy,10,0,None,0.23432145505462407
ondansetron,gastroenteritis,10,1,Mild,0.7349261327597889
baclofen,muscle spasm,2,1,Mild,1.0743975394856928
etonogestrel,birth control,10,3,High,1.876052183484155
minastrin 24 fe,birth control,1,3,High,2.6845111825408092
levonorgestrel,emergency contraception,10,0,None,0.7405942745176028
lupron depot-ped,precocious puberty,6,0,None,1.411009292735272
dexamethasone,inflammatory conditions,10,3,High,1.8586169229695515
zoloft,post traumatic stress disorde,9,1,Mild,1.2095848988983804
clomipramine,obsessive compulsive disorde,9,1,Mild,0.8990633274500155
levonorgestrel,birth control,9,1,Mild,0.9372016695750397
victoza,"diabetes, type 2",9,1,Mild,1.4236333651498845
levonorgestrel,birth control,10,1,Mild,1.0247096193963416
suprep bowel prep kit,bowel preparation,9,2,Moderate,1.43478657458965
ethinyl estradiol / norethindrone,endometriosis,5,1,Mild,1.1112909011337255
epogen,anemia associated with chronic renal failure,8,1,Mild,1.2873052576430954
compazine,nausea/vomiting,10,2,Moderate,1.7162478308564348
ambien,insomnia,10,1,Mild,0.5989826243699984
ibuprofen,"gout, acute",6,2,Moderate,1.194892902862401
ranexa,angina,1,2,Moderate,1.2908102247660316
magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,1,3,High,1.9810379080241403
lutera,birth control,8,1,Mild,1.484231582794894
bupropion,smoking cessation,10,0,None,0.23894722545968625
ethinyl estradiol / norgestimate,birth control,9,1,Mild,1.15406974036823
quetiapine,insomnia,10,0,None,0.5800191884454415
yaz,birth control,5,2,Moderate,1.5005608290714696
dulcolax,constipation,2,3,High,2.4821962348079003
ropinirole,restless legs syndrome,6,2,Moderate,1.8082375541264515
xanax,panic disorde,10,0,None,0.31742834873949466
lisdexamfetamine,adhd,6,1,Mild,0.9814031452912305
lamictal,seizure prevention,9,0,None,1.5073641446961221
flonase,allergic rhinitis,9,0,None,0.16554620835082726
nuvaring,birth control,2,3,High,2.464558353754553
lorcaserin,weight loss,10,0,None,0.6738091390259544
microgestin fe 1 / 20,birth control,3,2,Moderate,2.2861388470484885
rivastigmine,alzheimer's disease,2,0,None,0.7672302128787
tioconazole,vaginal yeast infection,3,1,Mild,1.2371422927306244
naproxen,headache,10,1,Mild,0.9793927978112956
mesalamine,"crohn's disease, maintenance",8,1,Mild,1.418214004543773
pregabalin,migraine prevention,10,3,High,1.9427817926715734
etonogestrel,birth control,1,2,Moderate,1.9814103808644548
divalproex sodium,bipolar disorde,8,2,Moderate,1.9151594162295336
oxymetazoline,nasal congestion,10,0,None,0.2125427646122138
magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,6,1,Mild,0.9547451451283093
ethinyl estradiol / norethindrone,birth control,10,0,None,1.008367209978237
citalopram,anxiety and stress,5,1,Mild,1.4753600609904944
implanon,birth control,6,0,None,0.8261638470659144
etonogestrel,birth control,9,1,Mild,1.3853797057476234
chantix,smoking cessation,9,0,None,1.1097111327822806
amoxicillin / clavulanate,skin or soft tissue infection,1,2,Moderate,2.166931797850692
lioresal,muscle spasm,10,0,None,0.5688996488429615
